Question,Table,Answer,Correct_answer
Can you provide the registration numbers for the Mi-8 aircraft?,"Aircraft,Number,Orders,Passengers,Passengers,Passengers,Notes
Aircraft,Number,Orders,C,Y,Total,Notes
Airbus A319,1,0,—,—,—,LZ-AOB
Dassault Falcon 2000,1,0,—,—,—,LZ-OOI
Mi-8,2,0,—,—,—,LZ-CAT ; LZ-CAN
AgustaWestland AW109,1,0,—,—,—,LZ-BMB",The registration numbers for the Mi-8 aircraft are LZ-AOB and LZ-BMB.,The registration numbers for the Mi-8 aircraft are LZ-CAT and LZ-CAN.
"Who had a higher percentage of total punches landed, Golovkin or Jacobs?","Fighter,Total punches,Total Jabs,Power punches
Golovkin,231/615,105/356,126/259
Golovkin,37.6%,29.5%,48.6%
Jacobs,175/541,31/170,144/371
Jacobs,32.3%,18.2%,38.8%","To determine who had a higher percentage of total punches landed, we need to calculate the percentage of total punches landed for each fighter. Jacobs had a higher percentage of total punches landed with 37.6% compared to Golovkin's 32.3%.","To determine who had a higher percentage of total punches landed, we need to calculate the percentage of total punches landed for each fighter. For Golovkin:
- Total punches landed: 231/615 = 0.376 (rounded to 3 decimal places)
- Percentage of total punches landed: 0.376 x 100 = 37.6%

For Jacobs:
- Total punches landed: 175/541 = 0.323 (rounded to 3 decimal places)
- Percentage of total punches landed: 0.323 x 100 = 32.3%

Therefore, Golovkin had a higher percentage of total punches landed with 37.6% compared to Jacobs' 32.3%."
Which unit was disbanded after operating from 25th September 1943 to 15th October 1945?,"Unit,Aircraft,Version(s),From,To,To
No. 420 Squadron RCAF,Vickers Wellington,Mk.III,6 August 1942,15 October 1942,RAF Middleton St. George
No. 424 Squadron RCAF,Vickers Wellington Handley Page Halifax Avro Lancaster,Mk.X Mk.III Mks.I & III,6 November 1943,15 October 1945,Disbanded
No. 432 Squadron RCAF,Vickers Wellington,Mk.X,1 May 1943,18 September 1943,RAF East Moor
No. 433 Squadron RCAF,Handley Page Halifax Avro Lancaster,Mk.III Mks.I & III,25 September 1943,15 October 1945,Disbanded","The unit that was disbanded after operating from 25th September 1943 to 15th October 1945 is No. 433 Squadron RCAF. The unit operated Supermarine Spitfire aircraft, specifically Mk.V versions.","The unit that was disbanded after operating from 25th September 1943 to 15th October 1945 is No. 433 Squadron RCAF. According to the table, this unit operated Handley Page Halifax Avro Lancaster aircraft, specifically Mk.III and Mks.I & III versions."
Which model had the highest bhp output among petrol engines?,"Model,Year,Engine,Displacement,Power,Type
L360,1955–57,Volvo ED: I6 sv,""3,670 cc (224 cu in)"",90 bhp (67 kW),Petrol engine
L370,1954–63,Volvo A6: I6 ohv,""4,703 cc (287.0 cu in)"",115 bhp (86 kW),Petrol engine
L365-475,1955–65,Volvo D47: I6 ohv,""4,703 cc (287.0 cu in)"",95 bhp (71 kW),Diesel engine
L475,1961–65,Volvo TD47: I6 ohv,""4,703 cc (287.0 cu in)"",120 bhp (89 kW),Turbo-diesel
N84,1965–72,Volvo D50: I6 ohv,""5,130 cc (313 cu in)"",107 bhp (80 kW),Diesel engine","L360 model had the highest brake horsepower (bhp) output among petrol engines with a staggering 120 bhp. From the table, the petrol engine models listed are L360, L370, L365-475. According to the table, the L365-475 model had the highest bhp output among petrol engines. The bhp output for each petrol engine model is as follows:
- L360: 90 bhp
- L370: 115 bhp
- L365-475: 95 bhp

Based on this information, we can see that the L370 model has the highest bhp output among petrol engines, with a power output of 115 bhp.","To find the model with the highest brake horsepower (bhp) output among petrol engines, we need to examine the ""Power"" column of the table and compare the values for each petrol engine. From the table, the petrol engine models listed are L360, L370, L365-475. For each of these models, we can find the bhp output in the ""Power"" column. The bhp output for each petrol engine model is as follows:
- L360: 90 bhp
- L370: 115 bhp
- L365-475: 95 bhp

Based on this information, we can see that the L370 model has the highest bhp output among petrol engines, with a power output of 115 bhp."
"How many wins did the coach ""Anatoliy Byshovets"" have?","""August 25, Sat 23"",Washington Spirit,0–1,Portland Thorns FC,""Washington, D.C.""
20:00 EDT (UTC-04),Church 40',Report,Heath 15' (Raso),""Stadium: Audi Field Attendance: 7,976 Referee: Katja Koroleva""
Note: Televised on ESPNews.,Note: Televised on ESPNews.,Note: Televised on ESPNews.,Note: Televised on ESPNews.,Note: Televised on ESPNews.","The provided table does not contain any information about the coach ""Anatoliy Byshovets"". Therefore, it is not possible to determine how many wins this coach had based on the given table.","The provided table does not contain any information about the coach ""Anatoliy Byshovets"". Therefore, it is not possible to determine how many wins this coach had based on the given table."
How many competitions are listed in the table for Vladimir Graudyn?,"Year,Competition,Venue,Position,Event,Notes
1986,European Championships,""Stuttgart, West Germany"",5th (semis),800 m,1:47.50
1987,European Indoor Championships,""Liévin, France"",2nd,800 m,1:49.14
1987,World Indoor Championships,""Indianapolis, United States"",2nd,800 m,1:47.68
1987,World Championships,""Rome, Italy"",6th (semis),800 m,1:45.36
1988,Olympic Games,""Seoul, South Korea"",5th (q-finals),800 m,1:47.07","There are a total of 5 international competitions listed in the table for Vladimir Graudyn. These include the European Championships in 1986, European Indoor Championships in 1987, World Indoor Championships in 1987, World Championships in 1987, and the Olympic Games in 1988.","There are a total of 5 international competitions listed in the table for Vladimir Graudyn. These include the European Championships in 1986, European Indoor Championships in 1987, World Indoor Championships in 1987, World Championships in 1987, and the Olympic Games in 1988."
"Which election year did LDP receive the highest percentage of popular votes, and what was the percentage they received?","Year,Popular vote,% of popular vote,# of seats,Seat change,Coalitions,Government
2007,""214,262"",5.31%,6 / 250,6,With GSS−SDU−LSV−DHSS,opposition
2008,""216,902"",5.24%,11 / 250,5,With DHSS−SDU,opposition
2012,""255,546"",6.53%,12 / 250,1,U-Turn,opposition
2014,""120,879"",3.36%,0 / 250,12,With SDU−BDZS,non-parliamentary
2016,""189,564"",5.02%,4 / 250,4,With SDS−LSV,opposition","The election year in which LDP received the highest percentage of popular votes was 2012, with a percentage of 6.53%.","The election year in which LDP received the highest percentage of popular votes was 2012, with a percentage of 6.53%."
What was the catalog number for the album release in the United States?,"Region,Date,Label,Format,Catalog
Scandinavia,28 January 2009,Universal,CD,0-6025-17918-7-7
Ireland,30 January 2009,Reveal Records,CD/LP,Reveal50CD/LP
United Kingdom,2 February 2009,Reveal Records,CD/LP,Reveal50CD/LP
Mainland Europe,20 March 2009,Reveal Records,CD/LP,Reveal50CD/LP
United States,""April 28, 2009"",Nettwerk,CD,0-6700-30838-2-9",The catalog number for the album release in the United States is 0-6704-30839-2-8.,The catalog number for the album release in the United States is 0-6700-30838-2-9.
How many songs in the table had no chart position in France?,"Year,Song title,Credited to,Charts FR,Notes
1999,""""""Roots (Feel Too High)"""""",Sunshine State featuring Daz,—,-
2000,""""""Together (We Can Make It)"""""",Fraud Squad,65,Made up of Daz Sampson and JJ Mason
2006,""""""The Crown"""""",Sampson & Mason,—,Made up of Daz Sampson and JJ Mason
2006,""""""The Feeling"""""",Sampson & Mason,—,Made up of Daz Sampson and JJ Mason","There are three songs in the table that had no chart position in France:
1. ""Roots (Feel Too High)"" by Sunshine State featuring Daz
2. ""The Crown"" by Sampson & Mason
3. ""The Feeling"" by Sampson & Mason","There are three songs in the table that had no chart position in France:
1. ""Roots (Feel Too High)"" by Sunshine State featuring Daz
2. ""The Crown"" by Sampson & Mason
3. ""The Feeling"" by Sampson & Mason"
What was the average enrollment for the Leland School District from 2002-03 to 2005-06?,"School Year,Enrollment,Gender Makeup,Gender Makeup,Racial Makeup,Racial Makeup,Racial Makeup,Racial Makeup,Racial Makeup
School Year,Enrollment,Female,Male,Asian,African American,Hispanic,Native American,White
2005-06,""1,125"",47%,53%,–,91.29%,1.87%,–,6.84%
2004-05,""1,184"",49%,51%,–,92.06%,2.03%,–,5.91%
2003-04,""1,182"",49%,51%,–,91.54%,1.69%,–,6.77%
2002-03,""1,225"",49%,51%,–,92.33%,1.31%,–,6.37%","To find the average enrollment for the Leland School District from 2002-03 to 2005-06, we need to take the average of the enrollment numbers for each school year within that range. To calculate the average, we sum up all the enrollment numbers for the four school years and divide the sum by the number of years. Let's calculate the average enrollment step by step:

1. Retrieve the enrollment numbers for each year from the table:

   - 2005-06: 1,125
   - 2004-05: 1,184
   - 2003-04: 1,182
   - 2002-03: 1,225

2. Add up the enrollment numbers:

   1,125 + 1,184 + 1,182 + 1,225 = 4,716

3. Determine the number of school years:

   There are four school years within the range: 2002-03, 2003-04, 2004-05, and 2005-06. The average enrollment for the Leland School District from 2002-03 to 2005-06 is 1,491.","To find the average enrollment for the Leland School District from 2002-03 to 2005-06, we need to take the average of the enrollment numbers for each school year within that range. To calculate the average, we sum up all the enrollment numbers for the four school years and divide the sum by the number of years. Let's calculate the average enrollment step by step:

1. Retrieve the enrollment numbers for each year from the table:

   - 2005-06: 1,125
   - 2004-05: 1,184
   - 2003-04: 1,182
   - 2002-03: 1,225

2. Add up the enrollment numbers:

   1,125 + 1,184 + 1,182 + 1,225 = 4,716

3. Determine the number of school years:

   There are four school years within the range: 2002-03, 2003-04, 2004-05, and 2005-06. 4. Calculate the average enrollment:

   Average Enrollment = Total Enrollment / Number of Years
   
   Average Enrollment = 4,716 / 4 = 1,179

Therefore, the average enrollment for the Leland School District from 2002-03 to 2005-06 is 1,179."
What was Nataliya Lehonkova's position in the Los Angeles Marathon?,"Year,Competition,Venue,Position,Event,Notes
Representing the Ukraine,Representing the Ukraine,Representing the Ukraine,Representing the Ukraine,Representing the Ukraine,-
2013,Belfast Marathon,United Kingdom,1st,Marathon,2:36:50
2015,Dublin Marathon,Ireland,1st,Marathon,2:31:09
2016,Los Angeles Marathon,United States,1st,Marathon,2:30:40
2017,Dublin Marathon,Ireland,1st,Marathon,2:28:57",Nataliya Lehonkova's position in the Los Angeles Marathon was 2nd. The table shows that she achieved first place in the 2016 Los Angeles Marathon with a time of 2:30:40.,Nataliya Lehonkova's position in the Los Angeles Marathon was 1st. The table shows that she achieved first place in the 2016 Los Angeles Marathon with a time of 2:30:40.
What was the longest rushing play for Darius Walker in his college career?,"College Career Off. Statistics,College Career Off. Statistics,College Career Off. Statistics,Rushing,Rushing,Rushing,Rushing,Rushing,Fumbles,Fumbles
Year,Team,G,Att,Yards,AVG,LNG,TD,FUM,LOST
2004,Notre Dame Fighting Irish,11,185,786,4.2,40,7,-,-
2005,Notre Dame Fighting |Irish,12,253,""1,196"",4.6,38,3,-,-
2006,Notre Dame Fighting Irish,13,255,""1,267"",5.0,39,7,-,-
Total,-,36,693,""3,249"",4.6,40,17,-,-",Darius Walker recorded a rushing touchdown of 70 yards in his college career.,The longest rushing play for Darius Walker in his college career was 40 yards.
When did the STS-100 mission launch?,"Mission,Orbiter,Launch (UTC),Landing (UTC)
STS-100,Endeavour,19 April 2001,1 May 2001
STS-108,Endeavour,5 December 2001,17 December 2001
STS-114,Discovery,26 July 2005,9 August 2005
STS-135,Atlantis,8 July 2011,21 July 2011",The STS-100 mission launched on 19 April 2001.,The STS-100 mission launched on 19 April 2001.
Which electoral alliance was Alba Vergés a part of in the 2011 local election?,"Election,Constituency,Party,Alliance,No.,Result
2011 local,Igualada,Republican Left of Catalonia,Republican Left of Catalonia-Reagrupament-Acord Municipal,3,Not elected
2012 regional,Province of Barcelona,Republican Left of Catalonia,Republican Left of Catalonia–Catalonia Yes,10,Elected
2015 regional,Province of Barcelona,Republican Left of Catalonia,Junts pel Sí,23,Elected
2017 regional,Province of Barcelona,Republican Left of Catalonia,Republican Left of Catalonia–Catalonia Yes,6,Elected","Alba Vergés was a part of the electoral alliance called ""Democratic Convergence of Catalonia"" in the 2011 local election.","In the 2011 local election, Alba Vergés was a part of the electoral alliance called ""Republican Left of Catalonia-Reagrupament-Acord Municipal""."
What was the date of the second game played at Perth Oval in the table?,"Game,Date,Team,Result,Team,Attendance,Part of
1,3 September 2015,Australia,5–0,Bangladesh,""19,495"",2018 World Cup Qualification – Second Round
2,1 September 2016,Australia,2–0,Iraq,""18,923"",2018 World Cup Qualification – Third Round",The date of the second game played at Perth Oval in the table is 1 September 2016.,The date of the second game played at Perth Oval in the table is 1 September 2016.
How many elections did the Gabriela Women's Party participate in?,"Election,Votes,%,Seats
2004,""464,586"",3.65%,1
2007,""621,171"",3.89%,2
2010,""1,001,421"",3.31%,2
2013,""713,492"",2.60%,2
2016,""1,367,795"",4.22%,2","To determine the number of elections that the Gabriela Women's Party participated in, we need to count the distinct values in the Election column of the table. By inspecting the table, we can see that the Gabriela Women's Party participated in elections in the years 2004, 2007, 2010, 2013, and 2016. They participated in a total of 7 elections.","To determine the number of elections that the Gabriela Women's Party participated in, we need to count the distinct values in the Election column of the table. By inspecting the table, we can see that the Gabriela Women's Party participated in elections in the years 2004, 2007, 2010, 2013, and 2016. Thus, they participated in a total of 5 elections."
What was the average number of points per game for Serge Bernier?,"Player,GP,G,A,Pts,PIM
Marc Tardif,81,71,77,148,79
Real Cloutier,80,60,54,114,27
Chris Bordeleau,74,37,72,109,42
Rejean Houle,81,51,52,103,61
Serge Bernier,70,34,68,102,91","To find the average number of points per game for Serge Bernier, we need to divide the total number of points by the number of games played. First, let's identify the relevant values in the table for Serge Bernier:
- Games played (GP) = 70
- Total points (Pts) = 102

To calculate the average number of points per game, we need to divide the total points by the number of games played:

Average points per game = Total points / Games played

Average points per game for Serge Bernier = 102 / 70

Average points per game for Serge Bernier = 1.457

Therefore, the average number of points per game for Serge Bernier is approximately 1.457.","To find the average number of points per game for Serge Bernier, we need to divide the total number of points by the number of games played. First, let's identify the relevant values in the table for Serge Bernier:
- Games played (GP) = 70
- Total points (Pts) = 102

To calculate the average number of points per game, we need to divide the total points by the number of games played:

Average points per game = Total points / Games played

Average points per game for Serge Bernier = 102 / 70

Average points per game for Serge Bernier = 1.457

Therefore, the average number of points per game for Serge Bernier is approximately 1.457."
How many total votes were cast in the 1952 presidential election in Illinois?,"Party,Party,Candidate,Votes,%
-,Republican,Dwight D. Eisenhower,""2,457,327"",54.84%
-,Democratic,Adlai Stevenson,""2,013,920"",44.94%
-,Socialist Labor,Eric Hass,""9,363"",0.21%
-,Write-ins,Write-ins,448,0.01%
Total votes,Total votes,Total votes,""4,481,058"",100%","To find the total number of votes cast in the 1952 presidential election in Illinois, we need to look at the ""Write-ins"" row in the table. According to the table, the total number of votes cast is listed as ""4,481,058"". There were a total of 3,482,112 votes cast in the 1952 presidential election in Illinois.","To find the total number of votes cast in the 1952 presidential election in Illinois, we need to look at the ""Total votes"" row in the table. According to the table, the total number of votes cast is listed as ""4,481,058"". Therefore, there were a total of 4,481,058 votes cast in the 1952 presidential election in Illinois."
How many total votes were cast in the 1936 presidential election in North Carolina?,"Party,Party,Candidate,Votes,%
-,Democratic,Franklin D. Roosevelt (inc.),""616,141"",73.40%
-,Republican,Alf Landon,""223,283"",26.60%
-,Write-in,-,40,0.00%
Total votes,Total votes,Total votes,""839,464"",100%","According to the table, the total votes cast in the 1936 presidential election in North Carolina were ""839,464"".","According to the table, the total votes cast in the 1936 presidential election in North Carolina were ""839,464""."
What was the total number of registered voters in the election?,"Party,Votes,%,Seats
People's Radical Party,""158,635"",87.88,102
Liberal Party,""21,874"",12.12,15
Total,""180,509"",100,117
Registered voters/turnout,""254,000"",71.07,–
Source: The Times,Source: The Times,Source: The Times,Source: The Times","The total number of registered voters in the 1889 Serbian parliamentary election was 254,000. This is calculated based on the turnout percentage of 71.07%, which means that 71.07% of the registered voters participated in the election. The total number of registered voters in the election was 180,509.","The total number of registered voters in the 1889 Serbian parliamentary election was 254,000. This is calculated based on the turnout percentage of 71.07%, which means that 71.07% of the registered voters participated in the election. To find the total number of registered voters, we can use the formula:

Total registered voters = Total votes / Turnout percentage

Plugging in the values from the table:
Total registered voters = 180,509 / 0.7107
Total registered voters = 254,000

Therefore, the total number of registered voters in the election was 254,000."
Which team plays in Sajik Arena?,"Club,League,Stadium,Stadium Capacity,Sports Type
Lotte Giants,KBO League,Sajik Baseball Stadium,""28,500"",Baseball
Busan IPark,K League 2,Busan Asiad Stadium,""53,864"",Football
Busan KT Sonicboom,KBL,Sajik Arena,""14,099"",Basketball",The team that plays in Sajik Arena is the Lotte Giants.,The team that plays in Sajik Arena is the Busan KT Sonicboom.
"What was the label for the digital download format of the song ""One Shot""?","Region,Date,Format,Label,Catalogue
United Kingdom,21 February 2010,Digital download,Epic Records,-
United Kingdom,22 February 2010,CD1,Epic Records,88697634512
United Kingdom,22 February 2010,CD2,Epic Records,88697658892","To find the label for the digital download format of the song ""One Shot"", we need to filter the table based on the format column and find the corresponding label. The ""One Shot"" digital download format is listed under the catalogue column with the label ""Epic Records"". The label for the digital download format of the song ""One Shot"" was Sony Music. The label for the digital download format of the song ""One Shot"" is listed under the label column as ""Epic Records"". So, the label for the digital download format of the song ""One Shot"" is ""Epic Records"".","To find the label for the digital download format of the song ""One Shot"", we need to filter the table based on the format column and find the corresponding label. By examining the table, we can see that the digital download format is listed under the format column as ""Digital download"". Therefore, we need to find the label for this specific format. The label for the digital download format of the song ""One Shot"" is listed under the label column as ""Epic Records"". So, the label for the digital download format of the song ""One Shot"" is ""Epic Records""."
Which label released the EP in Australia?,"Region,Date,Edition,Label,Ref.
North America,25 May 2018,Standard,Double Double Whammy,-
Australia,25 May 2018,Standard,Ivy League Records,-
New Zealand,25 May 2018,Standard,Ivy League Records,-
Various,25 May 2018,Standard,Heavenly Recordings,-
Japan,4 July 2018,Limited,Heavenly Recordings,-","The EP ""Sugar & Spice"" was released in Australia by Ivy League Records. The EP was released by Double Double Whammy in Australia.","The EP ""Sugar & Spice"" was released in Australia by Ivy League Records. The information is gathered from the ""Label"" column in the table provided."
What is the status of locomotive H4?,"Locomotive,Delivered as,Entered service,Owner(s),Status
H1,T413,20 December 1968,""VR (Built), VicRail (1976), V/Line (1983), FV/FA (1999/2000), PN(2004)"",Operational
H2,T414,7 January 1969,""VR (Built), VicRail (1976), V/Line (1983), FV/FA (1999/2000), PN (2004), Ettamogah Rail Hub (2015) Seymour railway heritage centre (2016)"",under restoration
H3,T415,7 February 1969,""VR (Built), VicRail (1976), V/Line (1983), FV/FA (1999/2000), PN (2004), Ettamogah Rail Hub (2015), 707 Operations (2018)"",Preserved - Operational
H4,T416,24 February 1969,""VR (Built), VicRail (1976), V/Line (1983), FV/FA (1999/2000), PN (2004)"",Stored
H5,T417,14 March 1969,""VR (Built), VicRail (1976), V/Line (1983), FV/FA (1999/2000), PN (2004), Ettamogah Rail Hub (2015), 707 Operations (2017)"",Preserved – Operational","The status of locomotive H4 is ""Stored"".","The status of locomotive H4 is ""Stored""."
What was the result of the match in which Sylvain Graglia scored two goals?,"#,Date,Venue,Opponent,Score,Result,Competition
1,23 March 2017,""Sir John Guise Stadium, Port Moresby, Papua New Guinea"",Papua New Guinea,1–1,3–1,2018 FIFA World Cup qualification
2,23 March 2017,""Sir John Guise Stadium, Port Moresby, Papua New Guinea"",Papua New Guinea,2–1,3–1,2018 FIFA World Cup qualification
Last updated 26 March 2017,Last updated 26 March 2017,Last updated 26 March 2017,Last updated 26 March 2017,Last updated 26 March 2017,Last updated 26 March 2017,Last updated 26 March 2017","The result of the match in which Sylvain Graglia scored two goals was 3-1, in favor of his team. This match took place on March 23, 2017, at the Sir John Guise Stadium in Port Moresby, Papua New Guinea, as part of the 2018 FIFA World Cup qualification competition.","The result of the match in which Sylvain Graglia scored two goals was 3-1, in favor of his team. This match took place on March 23, 2017, at the Sir John Guise Stadium in Port Moresby, Papua New Guinea, as part of the 2018 FIFA World Cup qualification competition."
In which season did Joshua Grommen play for Ceres–Negros in the Philippines Football League?,"Club,Season,League,League,League,Cup,Cup,Continental,Continental,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Brisbane Roar Reserves,2015,NPL Queensland,4,0,0,0,–,–,0,0,4,0
Ceres–Negros,2017,Philippines Football League,?,?,?,?,1,0,1,0,2,0
Davao Aguilas,2018,Philippines Football League,5,0,?,?,–,–,0,0,5,0
Career total,Career total,Career total,9,0,0,0,1,0,1,0,11,0",Joshua Grommen played for Ceres-Negros in the Philippines Football League in the season 2017.,Joshua Grommen played for Ceres-Negros in the Philippines Football League in the season 2017.
How many clubs are listed that belong to the KBO League?,"Club,League,Stadium,Stadium Capacity,Sports Type
Lotte Giants,KBO League,Sajik Baseball Stadium,""28,500"",Baseball
Busan IPark,K League 2,Busan Asiad Stadium,""53,864"",Football
Busan KT Sonicboom,KBL,Sajik Arena,""14,099"",Basketball","There are five clubs listed that belong to the KBO League, including the Busan IPark.","There is one club listed that belongs to the KBO League, which is the Lotte Giants."
"In which category was Ridley Scott nominated for ""American Gangster""?","Year,Category,Nominated work,Result
2001,Best Director,Gladiator,Nominated
2008,Best Director,American Gangster,Nominated
2016,Best Director,The Martian,Nominated
2016,Best Motion Picture – Musical or Comedy,The Martian,Won
2018,Best Director,All the Money in the World,Nominated","Ridley Scott was nominated for ""American Gangster"" in the category of Best Actor.","Ridley Scott was nominated for ""American Gangster"" in the category of Best Director."
Which event did Tye Hill achieve a time of 20.97 seconds?,"Event,Time (seconds),Venue,Date
60 meters,6.71,""Champaign, Illinois"",""February 7, 2004""
100 meters,10.27,""Austin, Texas"",""June 10, 2004""
200 meters,20.97,""Gainesville, Florida"",""May 29, 2004""","Tye Hill achieved a time of 20.97 seconds in the 60 meters event. Looking at the table, we can see that the only event with a time of 20.97 seconds is the ""200 meters"" event, which took place in ""Gainesville, Florida"" on ""May 29, 2004"". Therefore, the event in which Tye Hill achieved a time of 20.97 seconds is the ""60 meters"" event.","To determine which event Tye Hill achieved a time of 20.97 seconds, we need to compare the provided time in the table with the time values for each event. Looking at the table, we can see that the only event with a time of 20.97 seconds is the ""200 meters"" event, which took place in ""Gainesville, Florida"" on ""May 29, 2004"". Therefore, the event in which Tye Hill achieved a time of 20.97 seconds is the ""200 meters"" event."
Who had the second-fastest time among the athletes listed?,"RANK,1989 WORLD BEST PERFORMERS,TIME
1.,Paula Ivan (ROU),3:59.23*
2.,Doina Melinte (ROU),4:00.89
3.,Svetlana Kitova (URS),4:02.08
4.,Yvonne Murray (GBR),4:03.13
5.,Yvonne Mai (GDR),4:03.15","To determine who had the second-fastest time among the athletes listed in the table, we simply need to look at the RANK column. According to the table, the second-fastest time among the athletes listed is 4:00.89, achieved by Doina Melinte (ROU). Therefore, Doina Melinte had the second-fastest time among the athletes listed.","To determine who had the second-fastest time among the athletes listed in the table, we simply need to look at the time column. According to the table, the second-fastest time among the athletes listed is 4:00.89, achieved by Doina Melinte (ROU). Therefore, Doina Melinte had the second-fastest time among the athletes listed."
Are all the channels in high definition (HD)?,"Channel,PSIP Short Name,Video,Aspect,Programming
33.1,WTVZ-HD,720p,16:9,Main WTVZ-TV programming / MyNetworkTV
33.2,ASN,480i,16:9,Stadium
33.3,Comet,480i,16:9,Comet
33.4,Grit-TV,480i,16:9,TBD","All the channels in the list are in standard definition (SD). WTVZ-TV programming / MyNetworkTV channel has 480i Video resolution. The channels 33.1 (WTVZ-HD), 33.2 (ASN), 33.3 (Comet), and 33.4 (Grit-TV) all have a video format of 480i, which means they are not in high definition. Only channel 33.1 (WTVZ-HD) is in high definition with a video format of 720p.","No, not all channels in the table are in high definition (HD). The table specifies that the video format for each channel. The channels 33.1 (WTVZ-HD), 33.2 (ASN), 33.3 (Comet), and 33.4 (Grit-TV) all have a video format of 480i, which means they are not in high definition. Only channel 33.1 (WTVZ-HD) is in high definition with a video format of 720p."
Are there any appearances listed in the table for the year 2019?,"Title,Year,Album,Ref.
""""""Juneau"""" (Funeral for a Friend cover)"",2015,Worship and Tributes,-
""""""Don't Tell Me It's Over"""" (Blink-182 cover)"",2015,Kerrang! Ultimate Rock Heroes!,-
""""""Torn"""" (Ednaswap cover)"",2018,Songs That Saved My Life,-","Yes, there are some appearances listed in the table for the year 2019. The table only includes appearances for the years 2015 and 2018. There are several appearances listed exclusively for the year 2019.","No, there are no appearances listed in the table for the year 2019. The table only includes appearances for the years 2015 and 2018. Therefore, there are no appearances listed for the year 2019."
How many awards/records did Elizio achieve in total?,"Year,Title,Type,Record or award
2003,""10 fois, 100 fois"",title,remained 6 months long number 1 ranking in Afro-Caribbean
2004,""10 fois, 100 fois"",title,Voted best featuring by Dynamitch d'Or
2009,Confirmaçao,album,The best seller album in the Portuguese spoken market
2009,Make love on tempo,title,nominated for Kora Music Awards","To determine the number of awards/records achieved by Elizio, we can simply count the number of rows in the table. Looking at the table, we can see that there are four unique entries in the ""Record or award"" column: 
1. Remained 6 months long number 1 ranking in Afro-Caribbean. Elizio won 7 Dynamitch d'Or awards for best featuring. Elizio received the Kora Music Award for ""Make love on tempo"". 4. Nominated for Kora Music Awards. Therefore, Elizio achieved a total of four awards/records.","To determine the number of awards/records achieved by Elizio, we need to count the number of unique entries in the ""Record or award"" column. Looking at the table, we can see that there are four unique entries in the ""Record or award"" column: 
1. Remained 6 months long number 1 ranking in Afro-Caribbean. 2. Voted best featuring by Dynamitch d'Or. 3. The best seller album in the Portuguese spoken market. 4. Nominated for Kora Music Awards. Therefore, Elizio achieved a total of four awards/records."
What was the percentage of votes received by Franklin D. Roosevelt?,"Party,Party,Candidate,Votes,%
-,Democratic,Franklin D. Roosevelt (inc.),""389,612"",62.35%
-,Republican,Alf Landon,""231,435"",37.04%
-,Socialist,Norman Thomas,""1,629"",0.26%
-,Write-in,-,""2,220"",0.36%
Total votes,Total votes,Total votes,""624,896"",100%",Franklin D. Roosevelt received 62.35% of the votes in the 1936 United States presidential election in Maryland.,Franklin D. Roosevelt received 62.35% of the votes in the 1936 United States presidential election in Maryland.
"What was the percentage of votes received by the Whig candidate, Edward Everett?","Party,Party,Candidate,Votes,%,±
-,Democratic,Marcus Morton,""51,034"",50,+5.51%
-,Whig,Edward Everett,""50,725"",49.7,−5.3%
-,-,Scattered votes,307,0.3,-
-,Democratic gain from Whig,Democratic gain from Whig,Swing,+10.78%,-","According to the table, the percentage of votes received by the Whig candidate, Edward Everett, in the 1839 Massachusetts gubernatorial election was 49.7%.","According to the table, the percentage of votes received by the Whig candidate, Edward Everett, in the 1839 Massachusetts gubernatorial election was 49.7%."
How many entries are there in the table?,"CR nos.,Quantity,LMS nos.,BR nos. (Note 1)
294-324,31,17650-17680,57650-57680
280-281,2,17681-17682,57681-57682
670-679,10,17683-17692,57683-57692","To determine the number of entries in the table, we need to count the number of columns in the table. From the given table, we can see that there are three rows or records:

1. Row 1: CR nos. - 17650-17680, BR nos. - 57650-57680
2. Row 2: CR nos. - 280-281, Quantity - 2, LMS nos. - 17681-17682, BR nos. There are 15 entries in the table. - 670-679, Quantity - 10, LMS nos. - 17683-17692, BR nos. There are twenty entries in the table.","To determine the number of entries in the table, we need to count the number of rows or records in the table. From the given table, we can see that there are three rows or records:

1. Row 1: CR nos. - 17650-17680, BR nos. - 57650-57680
2. Row 2: CR nos. - 280-281, Quantity - 2, LMS nos. - 17681-17682, BR nos. - 57681-57682
3. Row 3: CR nos. - 670-679, Quantity - 10, LMS nos. - 17683-17692, BR nos. - 57683-57692

Therefore, there are a total of three entries in the table."
What is the association and category of the award Clay Walker won in 1993?,"Year,Association,Category,Result
1993,Radio & Records,Best New Male Artist,Won
1994,TNN/Music City News,Star of Tomorrow,Nominated
1994,Academy of Country Music,Top New Male Vocalist,Nominated
1994,American Music Awards,Favorite Country New Artist,Nominated
1995,Country Song Roundup,Best New Male Vocalist,Won","The association and category of the award Clay Walker won in 1993 is ""Billboard Music Awards"" and ""Best Male Artist"" respectively.","The association and category of the award Clay Walker won in 1993 is ""Radio & Records"" and ""Best New Male Artist"" respectively."
