Index,Question,Table,Sentences,Labels,Reasons
1474,Who won Oklahoma's 1936 United States presidential election and by what margin of the popular vote did they win?,"Party,Party,Candidate,Votes,%
-,Democratic,Franklin D. Roosevelt (inc.),""501,069"",66.83%
-,Republican,Alf Landon,""245,122"",32.69%
-,Socialist,Norman Thomas,""2,221"",0.30%
-,Prohibition,D. Leigh Colvin,""1,328"",0.18%
Total votes,Total votes,Total votes,""749,740"",100%","S0: (Factually Consistent) In the 1936 United States presidential election in Oklahoma, Franklin D. Roosevelt, the Democratic candidate, emerged as the winner.
S1: (Factually Consistent) He secured a total of 501,069 votes, which accounted for 66.83% of the total votes cast.
S2: (Factually Consistent) To find the margin of victory, we can subtract the total number of votes received by the second-highest candidate (Alf Landon, the Republican candidate) from the total number of votes received by the winning candidate (Franklin D. Roosevelt).
S3: (Factually Inconsistent) The margin of victory in Oklahoma's 1936 United States presidential election was nearly half a million votes in favor of Alf Landon.
S4: (Factually Consistent) Therefore, Franklin D. Roosevelt won Oklahoma's 1936 United States presidential election by a margin of 255,947 votes.","L0: FC
L1: FC
L2: FC
L3: FI
L4: FC","R0: The information from the table confirms that Franklin D. Roosevelt won the presidential election in Oklahoma in 1936.
R1: The table shows Franklin D. Roosevelt received 501,069 votes, which is 66.83% of the total votes.
R2: The sentence only provides the method to calculate the margin of victory, which is supported by the data in the table.
R3: The calculation of the margin of victory shows that Franklin D. Roosevelt won by a significant margin, not Alf Landon.
R4: The margin of victory can be calculated by subtracting the votes received by Alf Landon from the votes received by Franklin D. Roosevelt, which is 255,947."
1475,How did the song A (Rainbow song) rank on Oricon's Daily and Weekly chart? How many debut copies were sold?,"Oricon Chart,Peak,Debut Sales,Sales Total,Chart Run
Daily Singles Chart,3,""24,082"",""44,858"",14 weeks
Weekly Singles Chart,3,""24,082"",""44,858"",14 weeks
Monthly Singles Chart,18,""24,082"",""44,858"",14 weeks
Yearly Singles Chart,172,""24,082"",""44,858"",14 weeks","S0: (Factually Inconsistent) The song ""A"" (Rainbow song) ranked at number 5 on both Oricon's Daily and Weekly charts.
S1: (Factually Consistent) In terms of debut copies sold, the table states that the song sold ""24,082"" copies upon its debut.","L0: FI
L1: FC","R0: Rank mentioned in sentence 0 is 5 whereas according to the table, the rank is 3 on both Daily and Weekly charts.
R1: Sentence 1 is consistent with the debut sales mentioned in the table."
1476,"How many stations does the Cairo Metro have and what is its total length, as of 2014?","Line,Termini,Opened,Latest extension,Length,Stations
1,Helwan - El Marg,1987,1999,44.3 km,35
2,Shobra El Kheima - El Mounib,1996,2005,21.6 km,20
3,Attaba - Al Ahram,2012,7 May 2014,12.0 km,9
TOTAL:,TOTAL:,TOTAL:,TOTAL:,77.9 km,61","S0: (Factually Consistent) Based on the given table, the Cairo Metro has a total of 61 stations and a total length of 77.9 km, as of 2014.",L0: FC,"R0: The sentence correctly reports the total number of stations and length of Cairo Metro as of 2014, which matches the information in the given table."
1477,What is the album Ground Dweller and what did it achieve?,"Year,Album,Labels,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions
Year,Album,Labels,AUS,US,US Indie,US Alt,US Rock,US Hard Rock
2012,Ground Dweller,Rise,—,141,21,22,38,11
2013,Unimagine,Rise,51,37,6,6,10,4
2016,Dissonants,""Rise, UNFD"",7,68,6,7,9,3
2018,Anon,""Hopeless, UNFD"",4,—,11,—,—,—","S0: (Factually Consistent) The album Ground Dweller is a music album that was released in 2012 under the label Rise.
S1: (Factually Consistent) It achieved the following chart positions in the US: 141 in the overall chart, 21 in the US Indie chart, 22 in the US Alt chart, 38 in the US Rock chart, and 11 in the US Hard Rock chart.
S2: (Factually Inconsistent) However, it reached number one in Australia.","L0: FC
L1: FC
L2: FI","R0: The sentence accurately describes the album and its label.
R1: The sentence correctly mentions the chart positions of the album in the US.
R2: There is no information in the table suggesting that the album reached number one in Australia."
1478,At which competition in Russia did Aurieyall Scott compete in the 4x100 relay and in which year was it?,"Year,Competition,Venue,Position,Event,Notes
Representing United States,Representing United States,Representing United States,Representing United States,Representing United States,Representing United States
2012,NACAC U23 Championships,""Irapuato, México"",1st,100m,11.19 (wind: +1.6 m/s) A
2012,NACAC U23 Championships,""Irapuato, México"",1st,4 × 100 m relay,43.58 A
2013,Universiade,""Kazan, Russia"",1st,100 m,11.28
2013,Universiade,""Kazan, Russia"",2nd,4 × 100 m relay,43.54","S0: (Factually Consistent) Based on the given table, Aurieyall Scott competed in the 4x100 relay in Russia.
S1: (Factually Consistent) The specific competition in Russia where she competed in the 4x100 relay was the Universiade.
S2: (Factually Inconsistent) Aurieyall Scott did not compete in the 4x100 relay at the Universiade in Russia in the year 2013.","L0: FC
L1: FC
L2: FI","R0: The table shows that Aurieyall Scott competed in the 4x100 relay in Kazan, Russia.
R1: The table specifically mentions the Universiade as the competition in Kazan, Russia where she competed in the 4x100 relay.
R2: According to the table, Aurieyall Scott did compete in the 4x100 relay at the Universiade in Russia in the year 2013."
1479,How did Lawrence Hauben do at the Academy Awards?,"Award,Category,Result,Year,Notes
Academy Awards,Best Adapted Screenplay,Won,1976,with Bo Goldman
Golden Globe Awards,Best Screenplay,Won,1976,with Bo Goldman
Writers Guild of America Awards,Best Adapted Screenplay,Won,1976,with Bo Goldman
British Academy Film Awards,Best Screenplay,Nominated,1976,with Bo Goldman","S0: (Factually Inconsistent) Lawrence Hauben failed to impress at the Academy Awards.
S1: (Factually Consistent) He won the award for Best Adapted Screenplay in 1976, along with Bo Goldman.","L0: FI
L1: FC","R0: The table shows Lawrence Hauben won an Academy Award, contradicting the sentence.
R1: The table confirms Hauben won the Best Adapted Screenplay award in 1976 along with Bo Goldman."
1480,What were the final results of Alwin Muha during the 2011's Commonwealth Youth Games?,"Athlete,Events,Heat,Heat,Semifinal,Semifinal,Final,Final
Athlete,Events,Result,Rank,Result,Rank,Result,Rank
Alwin Muha,200 m,23.19 s,3Q,23.72 s,6,Did Not Advance,Did Not Advance
Alwin Muha,400 m,53.03 s,4,Did Not Advance,Did Not Advance,Did Not Advance,Did Not Advance","S0: (Factually Inconsistent) Alwin Muha participated in the 2011's Commonwealth Youth Games in ten events.
S1: (Factually Inconsistent) Alwin Muha did not participate in the 200m event.
S2: (Factually Inconsistent) In the Semifinal, he achieved a time of 12.12 seconds, ranking at 2nd place.
S3: (Factually Inconsistent) He won the gold medal in the 400 m event.
S4: (Factually Consistent) For the 400m event, Alwin Muha achieved a time of 53.03 seconds in the Heat, which ranked him in 4th place.
S5: (Factually Inconsistent) Alwin Muha won the gold medal in the both 200 m and 400 m events respectively.
S6: (Factually Inconsistent) Alwin Muha claimed gold medals for both the 200m and the 400m events during the 2011's Commonwealth Youth Games.","L0: FI
L1: FI
L2: FI
L3: FI
L4: FC
L5: FI
L6: FI","R0: There is no information in the table indicating Alwin Muha participated in ten events.
R1: The table shows Alwin Muha did participate in the 200m event.
R2: There is no information in the table indicating Alwin Muha achieved a time of 12.12 seconds, ranking at 2nd place in the Semifinal.
R3: The table does not show Alwin Muha winning the gold medal in the 400 m event.
R4: The table shows Alwin Muha's time in the Heat of the 400m event as 53.03 seconds, ranking him in 4th place.
R5: The table does not show Alwin Muha winning gold medals in both the 200 m and 400 m events.
R6: The table does not show Alwin Muha winning gold medals in both the 200m and the 400m events."
1481,"Who were the top two finishers in the 1918 East Cavan by-election, and how many votes did each receive?","Party,Party,Candidate,Votes,%,±
-,Sinn Féin,Arthur Griffith,""3,785"",59.5,-
-,Irish Parliamentary,J. F. O'Hanlon,""2,581"",40.5,-
Majority,Majority,Majority,""1,214"",19,-
Turnout,Turnout,Turnout,""8,821"",72.3,-
-,Sinn Féin gain from Irish Parliamentary,Sinn Féin gain from Irish Parliamentary,Swing,-,-","S0: (Factually Inconsistent) Based on the given table, the two top finishers in the 1918 East Cavan by-election were J. F.O'Hanlon from the Sinn Féin party and Arthur Griffith from the Irish Parliamentary party.
S1: (Factually Consistent) Arthur Griffith received a total of 3,785 votes, while J. F.O'Hanlon received 2,581 votes.","L0: FI
L1: FC","R0: J. F.O'Hanlon is not from the Sinn Féin party but rather from the Irish Parliamentary party.
R1: The vote count matches the information provided in the table."
1482,What nominations did Mz Kiss achieve in the year 2016?,"Year,Award ceremony,Prize,Recipient/Nominated work,Result,Ref
2018,Nigeria Entertainment Awards,Trailblazer of the Year,""""""Herself"""""",Nominated,-
2016,The Headies 2016,Rookie Of The Year Award,""""""Herself"""""",Nominated,-
2016,Nigeria Entertainment Awards,Best New Act,""""""Herself"""""",Nominated,-","S0: (Factually Inconsistent) In the year 2016, Mz Kiss achieved nominations for the Trailblazer of the Year at the Nigeria Entertainment Awards and for the Best Female Act at The Headies 2016.",L0: FI,"R0: The table does not mention her getting nominated for the Best Female Act at The Headies 2016, instead it mentions her getting nominated for the Rookie Of The Year Award."
1483,How many votes did Johnson use in winning the Kentucky House of Representatives election?,"Date,Election,Candidate,Party,Votes,%
""Kentucky House of Representatives, 49th district"",""Kentucky House of Representatives, 49th district"",""Kentucky House of Representatives, 49th district"",""Kentucky House of Representatives, 49th district"",""Kentucky House of Representatives, 49th district"",""Kentucky House of Representatives, 49th district""
""Nov 8, 2016"",General,Dan Johnson,Republican,""9,342"",50.42
""Nov 8, 2016"",General,Linda Belcher,Democratic,""9,186"",49.58","S0: (Factually Consistent) To determine how many votes Dan Johnson received in winning the Kentucky House of Representatives election, we will refer to the provided table.
S1: (Factually Consistent) Based on the table, the election in question is the ""Kentucky House of Representatives, 49th district"" election that took place on November 8, 2016.
S2: (Factually Consistent) Looking at the rows in the table, we can see that there were two candidates in this election: Dan Johnson (Republican) and Linda Belcher (Democratic).
S3: (Factually Consistent) The table also provides the number of votes each candidate received, specifically for the ""Kentucky House of Representatives, 49th district"" election.
S4: (Factually Inconsistent) Dan Johnson received 9,342 votes in winning the Kentucky Senate election.
S5: (Factually Consistent) Johnson didn't win the election.","L0: FC
L1: FC
L2: FC
L3: FC
L4: FI
L5: FC","R0: The sentence correctly refers to the provided table to determine the votes received by Dan Johnson.
R1: The sentence correctly identifies the election in question and its date.
R2: The sentence correctly identifies the candidates involved in the election.
R3: The sentence correctly states that the table provides the number of votes each candidate received.
R4: The sentence incorrectly states that Dan Johnson won the election; actually, his vote percentage is less than 50.42%.
R5: The sentence correctly states that Johnson did not win the election."
1484,Who defeated Halcrow and with what percentage of the vote?,"Party,Party,Candidate,Votes,%,±
-,Democratic-NPL,William L. Guy,""146,414"",55.74%,-
-,Republican,Donald M. Halcrow,""116,247"",44.26%,-
Majority,Majority,Majority,""30,167"",-,-
Turnout,Turnout,Turnout,""262,661"",-,-
-,Democratic-NPL hold,Democratic-NPL hold,Swing,-,-","S0: (Factually Consistent) In the provided table, the candidate Donald M. Halcrow, who was running as a Republican, was defeated.
S1: (Factually Consistent) The candidate who defeated him is William L. Guy, a member of the Democratic-NPL party.
S2: (Factually Consistent) Guy secured a percentage of 55.74% of the vote.","L0: FC
L1: FC
L2: FC","R0: The sentence correctly states that Donald M. Halcrow was defeated according to the table.
R1: The sentence correctly identifies William L. Guy as the candidate who defeated Donald M. Halcrow.
R2: The sentence accurately reports the percentage of votes secured by William L. Guy according to the table."
1485,What runways of Williamsport Regional Airport are currently active?,"Runway,Length,Notes
9/27,""6,825 feet (2,080 m)"",""Longest runway used by nearly all commercial flights, equipped with ILS on 27 side.""
12/30,""4,273 feet (1,302 m)"",-
33/15,""2,300 feet (700 m)"",Closed in 1979 and removed in 1981.",S0: (Factually Consistent) The currently active runways at Williamsport Regional Airport are runway 9/27 and runway 12/30.,L0: FC,"R0: The information provided in the sentence is consistent with the table, as runway 9/27 and 12/30 are active and 33/15 is not mentioned."
1486,What was the result of the the electoral run off between Brad Henry and Steve Largent?,"Candidates,Candidates,Party,Votes,%
-,Brad Henry,Democratic Party,""448,143"",43.27%
-,Steve Largent,Republican Party,""441,277"",42.61%
-,Gary Richardson,Independent,""146,200"",14.12%
Total,Total,Total,""1,035,620"",100.0%
Source: 2002 Election Results,Source: 2002 Election Results,Source: 2002 Election Results,Source: 2002 Election Results,Source: 2002 Election Results","S0: (Factually Inconsistent) Steve Largent won the election with 146,200 votes, accounting for 14.12% of the total votes.
S1: (Factually Consistent) Steve Largent, representing the Republican Party, received 441,277 votes, accounting for 42.61% of the total votes.
S2: (Factually Inconsistent) Therefore, Steve Largent emerged as the winner in the electoral run off with a landslide majority.","L0: FI
L1: FC
L2: FI","R0: The sentence incorrectly states that Steve Largent won the election with 146,200 votes, which actually belongs to Gary Richardson.
R1: The sentence correctly reports Steve Largent's votes and percentage.
R2: The sentence incorrectly claims that Steve Largent emerged as the winner with a landslide majority, whereas Brad Henry actually won the election."
1487,Which music awards has Lee Tzsche won?,"Year,Award,Category,Nominated work,Ref.
1988,Golden Disc Awards,Rookie Artist Award,""""""Dam-da-di"""" (담다디)"",-
2004,Korean Music Awards,Female Musician of the Year,Mysterium,-
2006,Korean Music Awards,Female Musician of the Year,Romantopia,-",S0: (Factually Inconsistent) Lee Tzsche has won the following music awards: 1.,L0: FI,"R0: The table does not provide any information about an award with the number ""1"", and Lee Tzsche's awards are specific awards in specific years, not just a generic ""1""."
1488,What is Eddie Alderson known for?,"Year,Award,Work,Role,Result,Ref
2009,Young Artist Award for Best Performance in a TV Series - Recurring Young Actor,One Life to Live,Matthew Buchanan,Nominated,-
2009,""Young Artist Award for Outstanding Young Ensemble in a TV Series (shared with Kristen Alderson, Camila Banus, Carmen LoPorto and Austin Williams)"",One Life to Live,Matthew Buchanan,Nominated,-
2012,Daytime Emmy Award for Outstanding Younger Actor in a Drama Series,One Life to Live,Matthew Buchanan,Nominated,-","S0: (Factually Inconsistent) Eddie Alderson is known for his role as Alex Jones in the TV series ""Breaking Bad"".
S1: (Factually Consistent) He has been nominated for multiple awards for his performance in the show, including the Young Artist Award for Best Performance in a TV Series - Recurring Young Actor in 2009 and the Daytime Emmy Award for Outstanding Younger Actor in a Drama Series in 2012.
S2: (Factually Consistent) He was also part of the Outstanding Young Ensemble in a TV Series nomination at the Young Artist Awards in 2009.","L0: FI
L1: FC
L2: FC","R0: The table does not mention Eddie Alderson's role in ""Breaking Bad"", it only mentions his role in ""One Life to Live"".
R1: The sentence correctly mentions Alderson's nominations for Young Artist Award and Daytime Emmy Award for his performance in ""One Life to Live"".
R2: The sentence correctly mentions Alderson's nomination for ""Young Artist Award for Outstanding Young Ensemble in a TV Series"" in 2009 for ""One Life to Live""."
1489,Did Minnesota Amendment 2 pass?,"Choice,Votes,%
Referendum failed No,""1,588,752"",53.84
Yes,""1,362,030"",46.16
Total votes,""2,950,782"",100.00
Source: Minnesota Secretary of State - Results for Constitutional Amendments,Source: Minnesota Secretary of State - Results for Constitutional Amendments,Source: Minnesota Secretary of State - Results for Constitutional Amendments","S0: (Factually Consistent) Based on the data provided in the table, Minnesota Amendment 2 did not pass.
S1: (Factually Inconsistent) The total votes cast for the referendum was 5,000,000.
S2: (Factually Consistent) Of these votes, ""Referendum failed No"" received 1,588,752 votes, accounting for 53.84% of the total votes.
S3: (Factually Consistent) On the other hand, ""Yes"" received 1,362,030 votes, which is 46.16% of the total votes.
S4: (Factually Inconsistent) Since the majority of the votes (46.16%) were in favor of the referendum passing, it can be concluded that Minnesota Amendment 2 passed.","L0: FC
L1: FI
L2: FC
L3: FC
L4: FI","R0: Because the table shows that ""Referendum failed No"" received more votes than ""Yes"".
R1: Because the table shows that the total votes cast were 2,950,782, not 5,000,000.
R2: Because the table shows that ""Referendum failed No"" received 1,588,752 votes, which is 53.84% of the total votes.
R3: Because the table shows that ""Yes"" received 1,362,030 votes, which is 46.16% of the total votes.
R4: Because the table shows that the majority of the votes (53.84%) were against the referendum passing, not in favor of it."
1490,What was the time and rank placement for Romikhudo in the 400 m T45-47?,"Athlete,Events,Heat,Heat,Final,Final
Athlete,Events,Time,Rank,Time,Rank
Romikhudo Dodikhudoev,100 m T45-47,12.89,7,Did not advance,Did not advance
Romikhudo Dodikhudoev,400 m T45-47,56.34,5,Did not advance,Did not advance","S0: (Factually Consistent) Based on the provided table, Romikhudo Dodikhudoev participated in the 400 m T45-47 event.
S1: (Factually Inconsistent) Romikhudo achieved a time of 12.89 seconds and secured a rank of 5.
S2: (Factually Consistent) However, he did not advance to the final round, so we do not have any information about his time or rank placement in the final.
S3: (Factually Consistent) Thus, the time and rank placement for Romikhudo Dodikhudoev in the 400 m T45-47 event are 56.34 seconds and 5th place, respectively.","L0: FC
L1: FI
L2: FC
L3: FC","R0: The sentence correctly states Romikhudo's participation in the 400 m T45-47 event.
R1: The sentence incorrectly states Romikhudo's time and rank in the 400 m T45-47 event.
R2: The sentence correctly states that Romikhudo did not advance to the final round.
R3: The sentence correctly states the time and rank placement of Romikhudo in the 400 m T45-47 event."
1491,When was Albert G. Porter the US ambassador to Italy?,"Name and Title,Presentation of Credentials,Termination of Mission
""George P. Marsh, Envoy"",1871,""July 23, 1882""
""William Waldorf Astor, Envoy"",""November 21, 1882"",""March 1, 1885""
""John B. Stallo, Envoy"",""November 27, 1885"",""June 6, 1889""
""Albert G. Porter, Envoy"",""June 6, 1889"",""July 9, 1892""
""William Potter, Envoy"",""December 28, 1892"",""March 8, 1894""","S0: (Factually Inconsistent) Albert G. Porter served as the US ambassador to Italy from July 23, 1882, to March 1, 1885, according to the provided data in the table.",L0: FI,"R0: The dates mentioned in the sentence (July 23, 1882, to March 1, 1885) do not match the dates in the table for Albert G. Porter, which are June 6, 1889, to July 9, 1892."
1492,"What candidate won the election, which party was he in, and what was the majority he won by?","Party,Party,Candidate,Votes,%,±
-,National Democratic Congress,Peter Nortsu-Kotoe,""10,879"",82.99,N/A
-,New Patriotic Party,Prince Sodoke Amuzu,""1,971"",15.04,N/A
-,Convention People's Party,Vincent Kudzo Norgbedzi,259,1.98,N/A
Majority,Majority,Majority,""8,908"",67.95,N/A
Turnout,Turnout,Turnout,—,—,N/A","S0: (Factually Inconsistent) The candidate who won the election is Vincent Kudzo Norgbedzi, who was a member of the Convention People's Party.
S1: (Factually Inconsistent) He won by a majority of 1 vote.","L0: FI
L1: FI","R0: Vincent Kudzo Norgbedzi did not win the election, the candidate Peter Nortsu-Kotoe won.
R1: The majority of votes is 8908 not 1."
1493,"What was the broadcast rating of Game 4, and how did it affect the overall ratings of the 2004 World Series?","Game,Rating,Share,Audience (in millions)
1,13.7,25,23.17
2,15.9,24,25.46
3,15.7,24,24.42
4,18.2,28,28.84
Average,15.8,25.25,25.47","S0: (Factually Consistent) Based on the given data, the broadcast rating for Game 4 of the 2004 World Series was 18.2.
S1: (Factually Consistent) To determine how the broadcast rating of Game 4 affected the overall ratings of the 2004 World Series, we need to compare it to the average rating.
S2: (Factually Inconsistent) The average rating was 30.1.
S3: (Factually Consistent) Since the broadcast rating of Game 4 (18.2) is higher than the average rating (15.8), we can conclude that Game 4 had a positive impact on the overall ratings of the 2004 World Series.
S4: (Factually Consistent) This means that Game 4 attracted more viewers than the other games in the series on average.
S5: (Factually Consistent) It is important to note that the impact of Game 4 on the overall ratings of the World Series cannot be determined solely based on the broadcast rating.
S6: (Factually Consistent) Other factors such as the significance of the game, the teams involved, and the marketing efforts can also contribute to the overall ratings.
S7: (Factually Consistent) However, based on the given data, we can conclude that Game 4 had a positive effect on the ratings of the 2004 World Series.","L0: FC
L1: FC
L2: FI
L3: FC
L4: FC
L5: FC
L6: FC
L7: FC","R0: The broadcast rating of Game 4 is explicitly mentioned as 18.2 in the table.
R1: The comparison of the broadcast rating of Game 4 with the average rating is a logical conclusion.
R2: The average rating mentioned in the table is 15.8, not 30.1.
R3: The comparison between the broadcast rating of Game 4 and the average rating is a fair conclusion.
R4: The conclusion that Game 4 attracted more viewers than the other games in the series on average is supported by the data.
R5: This statement acknowledges the limitations of the analysis and provides a nuanced view.
R6: The statement acknowledges the potential factors that could influence the overall ratings.
R7: The conclusion that Game 4 had a positive effect on the ratings of the 2004 World Series is supported by the data."
1494,How did Laurent Carnol perform at the 2012 Summer Olympics?,"Athlete,Event,Heat,Heat,Semifinal,Semifinal,Final,Final
Athlete,Event,Time,Rank,Time,Rank,Time,Rank
Laurent Carnol,100 m breaststroke,1:01.46,26,Did not advance,Did not advance,Did not advance,Did not advance
Laurent Carnol,200 m breaststroke,2:10.83,12 Q,2:11.17,15,Did not advance,Did not advance
Raphaël Stacchiotti,200 m individual medley,2:00.38,17,Did not advance,Did not advance,Did not advance,Did not advance
Raphaël Stacchiotti,400 m individual medley,4:17.20 NR,18,N/A,N/A,Did not advance,Did not advance","S0: (Factually Consistent) Laurent Carnol's performance at the 2012 Summer Olympics can be assessed by looking at the table provided.
S1: (Factually Inconsistent) Laurent Carnol achieved a time of 59.99 in the 100 m breaststroke event, ranking 1st in the heats.
S2: (Factually Consistent) However, he did not advance to the semifinals or finals in this event.
S3: (Factually Consistent) In the 200 m breaststroke event, Laurent Carnol performed better with a time of 2:10.83, which allowed him to qualify for the semifinals as the 12th fastest swimmer.
S4: (Factually Consistent) In the semifinals, he recorded a time of 2:11.17, but unfortunately, he did not advance to the finals in this event.
S5: (Factually Consistent) Overall, Laurent Carnol's performance at the 2012 Summer Olympics can be considered decent, as he managed to qualify for the semifinals in the 200 m breaststroke event but did not progress further in his events.","L0: FC
L1: FI
L2: FC
L3: FC
L4: FC
L5: FC","R0: The sentence is factually consistent as it asks to look at the table provided which has information about Laurent Carnol's performance.
R1: The sentence is factually inconsistent as the table shows Laurent Carnol's time in the 100 m breaststroke event as 1:01.46, not 59.99.
R2: The sentence is factually consistent as the table confirms that Laurent Carnol did not advance to the semifinals or finals in the 100 m breaststroke event.
R3: The sentence is factually consistent as the table shows that Laurent Carnol qualified for the semifinals with a time of 2:10.83.
R4: The sentence is factually consistent as the table confirms that Laurent Carnol did not advance to the finals in the 200 m breaststroke event.
R5: The sentence is factually consistent as the table supports the overall assessment of Laurent Carnol's performance."
1495,"In the Vermont cities Burlington and Montpelier, what FM stations can WFTF's programming be heard on?","Call sign,Frequency (MHz),City of license,ERP W,Height m (ft),Class,FCC info
W235BE,94.9 FM,""Burlington, Vermont"",250,25.2 m (83 ft),D,FCC
W293BR,106.5 FM,""Montpelier, Vermont"",250,161 m (528 ft),D,FCC","S0: (Factually Inconsistent) To determine the FM stations where WFTF's programming can be heard in the Vermont cities Burlington and Montpelier, we need to look for the stations in these cities with the same frequency as WFTF.
S1: (Factually Inconsistent) The call sign W235BE has a frequency of 93.7 FM and is located in Montpelier, Vermont.
S2: (Factually Inconsistent) This station could potentially broadcast on the AM spectrum.
S3: (Factually Inconsistent) WFTF's programming can be heard on the FM station with the call sign W235BE in Burlington, Vermont.
S4: (Factually Inconsistent) WFTF's programming can be heard exclusively on AM stations in Vermont cities Burlington and Montpellier.
S5: (Factually Inconsistent) WFTF's programming is not broadcast on any Burlington or Montpelier FM radio stations.","L0: FI
L1: FI
L2: FI
L3: FI
L4: FI
L5: FI","R0: This sentence is incomplete and doesn't provide the necessary information to determine the FM stations.
R1: There is no frequency 93.7 FM mentioned in the table, and the call sign W235BE is associated with 94.9 FM.
R2: There is no mention of AM spectrum in the table, and the table only provides information about FM stations.
R3: According to the table, W235BE is located in Burlington, Vermont, not broadcasting WFTF's programming.
R4: This sentence contradicts the information in the table, as W293BR and W235BE are FM stations in Burlington and Montpelier, respectively.
R5: This sentence is inconsistent with the information in the table, as W293BR and W235BE are FM stations in Burlington and Montpelier, respectively, that could potentially broadcast WFTF's programming."
1496,What role did Neil Perez play in the 2015 movie Princess in the Palace?,"Year,Title,Role,Network,Notes
2014,Magpakailanman:Poging Policeman: the Mariano Flormata Jr. Story,Himself,GMA Network,his acting debut
2015,Wattpad Presents:My Ex Professor,Prof. Viel,TV5,-
2015,Kapamilya Deal or No Deal,Briefcase Number 18,ABS-CBN,Lucky Star Batch 3
2015,Princess in the Palace,Col. Tim,GMA Network,-","S0: (Factually Inconsistent) Neil Perez did not appear in the 2015 movie Princess in the Palace.
S1: (Factually Inconsistent) By analyzing the ""Table,"" we see that Neil Perez appeared in the 2015 movie ""Princess in the Palace"" under the role of ""Col.
S2: (Factually Consistent) Tim.""","L0: FI
L1: FI
L2: FC","R0: Neil Perez did appear in Princess in the Palace according to the table.
R1: The table confirms Neil Perez's role as Col.
R2: The table confirms Neil Perez's role as Col."
1497,Who were the instrumentalists in Project 86?,"Name,Instrument,Years,Other groups
Andrew Schwab,lead vocals,1996–present,London SiX Echo
Darren King,""lead and rhythm guitar, keyboards"",2014–present,The Overseer
Cody Driggers,""bass, backing vocals"",2012–present,The Wedding
Ryan Wood,drums,2013–present,7 Horns 7 Eyes","S0: (Factually Inconsistent) Cody Driggers played rhythm guitar in Project 86.
S1: (Factually Inconsistent) The instrumentalists in Project 86 are Andrew Schwab (lead and rhythm guitar, keyboards), Cody Driggers (drums), and Ryan Wood (bass, backing vocals).","L0: FI
L1: FI","R0: Cody Driggers played bass, not rhythm guitar according to the table.
R1: Instrumentalists mentioned in the sentence do not match the instruments they play according to the table."
1498,What award did Abbas win and nominated for a the 8thGuamee Film Awards?,"Year,Award,Category,Nominated work,Result,Ref(s)
2008,5th Gaumee Film Awards,Best Actress,Heylaa,Nominated,-
2008,5th Gaumee Film Awards,Best Supporting Actress,Hukuru Vileyrey,Nominated,-
2017,8th Gaumee Film Awards,Best Supporting Actress,Ahsham,Won,-
2017,8th Gaumee Film Awards,Best Supporting Actress,Vee Beyvafa,Nominated,-
2017,8th Gaumee Film Awards,Best Makeup,Ahsham,Nominated,-","S0: (Factually Consistent) Abbas won the ""Best Supporting Actress"" award for the movie ""Ahsham"" at the 8th Gaumee Film Awards.
S1: (Factually Consistent) Additionally, she was nominated for the ""Best Supporting Actress"" award for the movie ""Vee Beyvafa"" and for the ""Best Makeup"" award for the movie ""Ahsham"" at the same event.","L0: FC
L1: FC","R0: The sentence is consistent with the table as it states Abbas won the ""Best Supporting Actress"" award for the movie ""Ahsham"" at the 8th Gaumee Film Awards, which is present in the table.
R1: The sentence is consistent with the table as it states Abbas was nominated for the ""Best Supporting Actress"" award for the movie ""Vee Beyvafa"" and for the ""Best Makeup"" award for the movie ""Ahsham"" at the same event, which is present in the table."
1499,How many percent does Dodge came in with?,"Party,Party,Candidate,Votes,%
-,Republican,John F. Forward Sr.,""1,693"",39.3
-,Republican,Grant Conard,""1,378"",35.9
-,Democratic,Richard V. Dodge,""1,030"",23.9
-,Socialist,George Garrett,202,4.7
Total votes,Total votes,Total votes,""4,303"",100",S0: (Factually Inconsistent) Richard V. Dodge came in with 64.5% of the total votes.,L0: FI,"R0: The table states Richard V. Dodge came in with 23.9% of the total votes, not 64.5%."
1500,How many Saturn Award nominations did Sommers receive in the year 2000 and which were they?,"Year,Award,Category,Film,Result
1999,Eyegore Award,-,-,Won
2000,Saturn Award,Best Director,The Mummy,Nominated
2000,Saturn Award,Best Writing,The Mummy,Nominated
2010,Golden Raspberry Award,Worst Director,G.I. Joe: The Rise of Cobra,Nominated","S0: (Factually Inconsistent) In the year 2000, Sommers received six Saturn Award nominations for both The Mummy and Deep Rising.
S1: (Factually Consistent) Based on the table, we can see that there are two Saturn Award nominations that Sommers received in the year 2000.
S2: (Factually Consistent) The nominations are in the categories of Best Director and Best Writing.
S3: (Factually Consistent) The films for which he received these nominations are ""The Mummy"".
S4: (Factually Inconsistent) Sommers did not receive any Saturn Award nominations in the year 2000.","L0: FI
L1: FC
L2: FC
L3: FC
L4: FI","R0: The table does not provide evidence of Sommers receiving six Saturn Award nominations, nor does it mention Deep Rising.
R1: The table clearly shows two Saturn Award nominations in the year 2000.
R2: The table agrees with the categories and nominations mentioned.
R3: The table shows Sommers receiving nominations for ""The Mummy"".
R4: The table explicitly mentions two Saturn Award nominations in the year 2000."
